-2.02285	-2.41593	-1.55307	-1.05486	1.72822	
-2.32981	-2.28709	-0.989896	-0.604788	0.248056	
-2.18507	-2.28033	-0.760754	-1.23988	0.773307	
-1.76393	-1.92301	-0.420616	-1.1846	0.294313	
-2.66035	-0.0477718	-1.99684	-1.35664	0.933555	
-1.22946	-2.20351	-1.47027	-2.24164	1.63943	
-1.05887	-1.38776	-1.8118	-1.28535	1.0709	
-1.58815	-1.28478	-2.18867	-1.16791	1.45127	
-1.50021	-1.47296	-1.13181	-1.89287	1.1461	
-0.0985387	-2.40186	-1.67107	0.0851281	-0.276914	
-1.90779	-1.76276	-0.557791	-0.966396	0.124914	
-1.80882	-0.648882	-1.12339	-1.00476	0.226839	
-2.85412	-2.16225	-1.72486	-0.847903	1.29782	
-1.88152	-2.03353	-0.541797	-1.11334	0.531372	
-1.28654	-1.74283	-0.0651324	-0.951575	0.399636	
0.405867	-2.55633	-0.157826	-1.39211	-1.19619	
-2.05182	-3.21903	-0.601907	-1.33724	1.15307	
-1.64655	-1.62551	-0.0578333	-1.49086	0.604764	
-2.81092	-0.993408	-0.0571208	-1.55282	-0.0082081	
-0.620343	-1.16091	-0.286215	-1.90934	-0.825757	
-1.85669	-0.980803	-0.933801	-0.539968	-0.203547	
-2.01514	-1.73305	0.293046	-1.31526	-0.0746073	
-2.93603	-2.23377	-0.114697	-1.73935	1.10542	
-0.650951	-1.75085	-0.674602	-1.86142	-0.0365485	
-2.1115	-1.25706	-1.07093	-0.669717	0.7316	
-0.819769	-1.07054	-1.63308	-0.611237	-0.494644	
-0.907959	-0.275572	-1.71461	-1.4966	0.651769	
-1.50684	-3.45988	-1.56763	-1.02847	1.86974	
-1.30749	-0.395744	-1.43726	-1.51057	0.182797	
-1.38283	-1.0405	-1.50468	-1.3607	0.841829	
-0.729913	-1.21915	-0.862685	-0.759392	-0.775711	
-1.93291	-1.98021	-0.159836	-0.905281	0.258427	
-1.32096	-2.36818	-0.616811	-1.17782	0.770547	
-1.42857	-2.05028	-0.410723	-0.72635	-0.187559	
-1.53827	-1.8614	-1.75152	-0.600232	0.904156	
-1.82384	-1.41775	-1.20835	-1.57616	1.05071	
-1.94796	-0.396891	-1.49637	-1.35418	0.537773	
-1.39142	-1.53739	-0.858588	-1.11561	0.100295	
-2.11289	-4.48235	0.168688	-1.33464	0.191554	
-1.8355	-0.276942	-1.53213	-1.18343	-0.0162636	
-2.0808	-1.97327	-2.52379	-1.55073	2.29232	
-1.26397	-1.35584	-1.27936	-0.996482	0.0482044	
-1.48674	-0.811423	-1.73695	-0.576177	-0.260891	
-1.09472	-1.85204	-0.0817239	-1.25853	-0.191551	
-1.10884	-1.4448	-1.52776	-0.373045	0.105686	
-1.20144	-0.912411	-2.08436	-2.12742	1.81858	
-1.26695	-1.24426	-0.337837	-0.438674	-0.992889	
-1.11291	-1.78578	-0.606619	-0.901839	-0.254594	
-1.80344	0.0976155	-2.09128	-0.726284	0.152491	
-0.36243	-0.0735837	-1.34349	-1.79245	-0.66787	
-1.43634	0.516376	-1.55375	-1.49761	-0.48247	
-0.638903	-1.20431	-0.835886	-1.5023	-0.228034	
-1.89462	-0.610358	-2.36031	-1.36777	1.3619	
-2.76003	-1.17822	-0.457519	-0.385179	-0.116485	
-0.934912	-1.26754	-0.778044	-1.79079	-0.123519	
-1.02593	-2.2046	-0.40019	-1.70189	0.371228	
-1.6008	-1.61845	-0.592319	-0.366795	0.223595	
-0.849499	-2.21281	-0.568121	-1.48154	0.325862	
-0.920594	-1.20178	-1.53449	-1.11598	0.630737	
-2.65903	-1.72908	-2.08592	-0.166869	0.816615	
-1.46862	-1.44685	-0.285301	-0.764121	-0.689602	
-0.692474	-1.66598	-1.14112	-0.996445	0.477436	
-1.86347	-2.02042	-1.85777	0.826239	0.0863274	
-1.85419	-0.443224	-0.323476	-1.96715	-0.344129	
-1.46492	-1.53973	-1.20154	-0.642598	0.763881	
-2.03476	-1.7047	-0.34604	-0.958957	0.443708	
-2.05153	-2.79574	-0.382965	-0.700778	0.446097	
-1.98413	-1.82128	-1.10834	-0.649376	0.564128	
-2.5668	-0.931889	-1.72203	-1.57273	1.4403	
-2.55132	-1.47156	-0.877829	-1.31156	1.09781	
-1.26945	-2.10055	-1.4906	-0.144898	0.284907	
-0.892913	-2.06235	0.284375	-2.36293	-0.340794	
-1.73167	-1.79173	-0.755639	-0.31275	-0.288071	
-1.85636	-1.9041	-0.860944	-0.946176	0.0780756	
-2.01744	-2.73866	-0.780437	-0.266888	0.482447	
-1.83087	-0.726844	-1.65222	-1.14081	0.874264	
-1.6478	-1.65276	-1.18349	-0.100892	0.0153135	
-2.48608	-1.21752	-0.477389	-1.17662	0.224229	
-2.12649	-1.93858	-1.80292	-0.709983	1.55797	
-2.00388	-3.28328	0.715763	-1.33967	-0.528772	
-0.674435	-3.0201	-1.97832	-1.52313	1.65349	
-0.95988	-0.856628	-0.563644	-0.891821	-0.818633	
-2.48355	-1.09031	-1.58394	-0.161657	0.233554	
-3.17684	-2.07635	-0.343079	-0.493654	0.46638	
-1.53692	-1.53959	-0.533105	-1.35734	0.40135	
-2.44578	-0.769691	-1.44442	-1.31939	0.886128	
-2.58089	-0.672837	-1.1685	-0.354446	0.113081	
-1.40195	-1.60689	-2.12642	-1.98133	1.61784	
-2.42491	-2.58439	-0.878862	-1.22018	0.963502	
-1.8862	-1.8827	-0.148209	-1.076	0.488113	
-1.46206	-1.29621	-1.66312	-1.38384	0.649517	
-1.61344	-0.573539	-2.579	-0.314408	1.32055	
-2.70745	-0.538482	-0.650743	-0.633992	0.0713323	
-2.85769	-1.84392	-1.29379	-0.825156	0.920806	
-2.58286	-2.26177	0.20448	-1.93162	0.841712	
-1.96775	-1.30702	0.00191751	-1.18492	-0.499982	
-1.32427	-1.31952	-2.05804	-0.2582	0.212816	
-1.51155	-2.66815	-1.1905	-1.01922	2.02579	
-1.20571	-1.54978	-1.6349	-1.04251	0.945895	
-1.32602	-2.47685	0.296858	-1.61975	0.35476	
-2.47283	-1.50925	-0.675288	0.0682467	0.0894639	
-0.905008	-1.81253	-0.332885	-0.919514	-0.277792	
-1.58487	-1.7257	-0.713266	-0.509976	0.0466878	
-0.951518	-2.69389	-0.729429	-0.750687	0.117071	
-1.86013	-1.4674	-1.0908	-1.08745	0.543717	
-1.20704	-1.8143	-1.63237	-0.944892	0.374865	
-1.39028	-0.710788	-1.84851	-2.09447	0.989686	
-0.30361	-1.70681	-0.646302	-1.71727	-0.278379	
-1.29768	-1.86433	-0.785459	-0.0613275	-0.502138	
-1.57079	0.127516	-1.84541	-1.60775	-0.241731	
-2.26193	-0.786984	-1.29451	-0.682382	0.526823	
-1.63578	-2.15718	-0.242803	-1.17138	-0.150162	
-1.75424	-0.667326	-2.16078	0.217531	-0.0189415	
-2.40021	-1.19124	-1.13103	-0.878055	0.46836	
-1.75134	-2.13751	-0.843243	-0.811248	0.533861	
-1.05721	-1.91855	-2.92853	-0.810605	1.56715	
-1.06488	-1.47728	-0.746933	-0.53176	0.00293577	
-0.607061	-2.19799	-0.147167	-1.75679	-0.00791305	
-1.73264	-1.5195	-0.888705	-1.03071	0.548211	
-1.56811	-0.119242	-1.83919	-1.40515	0.261709	
-0.530235	-2.79176	-0.930518	-0.795571	0.223713	
-1.84436	-2.21665	-0.304297	-0.719897	-0.00389758	
-0.847628	-0.460418	-1.13941	-1.19436	-0.370659	
-1.8793	-0.89929	-1.03919	-1.22428	-0.234128	
-1.52913	-1.83513	-1.59262	-1.47372	1.85398	
-1.65309	-2.11551	0.142484	-0.781818	-0.162853	
-1.47483	-1.16896	-1.10715	-1.00073	0.377383	
-1.15463	-0.703096	-1.19697	-0.232285	0.144431	
-1.63481	-0.0303286	-1.96644	-0.827262	-0.0557338	
-1.95546	-0.402714	-1.34363	-0.686545	0.116924	
-0.191885	-1.88111	-1.62834	-0.260128	-0.251857	
-1.41102	-1.10747	-1.4511	-1.10716	0.359582	
-0.405283	-0.624844	-2.06515	-1.63978	-0.0405521	
-1.67193	-1.4702	-0.186122	-1.88831	0.927972	
-1.52757	-1.98198	-1.11684	-0.996559	0.413916	
-1.58432	-1.30369	-2.02959	-0.373482	1.09613	
-0.298943	-0.0503727	-1.64237	-1.57735	-0.371856	
-1.25129	-1.68337	-1.0466	-1.11036	0.348823	
-1.78614	-1.45092	-1.70838	-1.31191	1.42285	
-1.34172	-0.706984	-0.821964	-1.98483	0.160862	
-1.36074	-0.618846	-1.50302	-1.09673	0.121214	
-0.950769	-1.40851	-1.1014	-1.69507	0.806656	
-0.632062	-1.07784	-1.26776	-0.843759	-0.198983	
-2.0649	-2.48177	-0.0490583	-0.666994	0.0953958	
-1.0828	-1.39984	-2.79413	-2.00189	2.18275	
-1.84668	-1.1651	-1.91361	-0.103255	0.481164	
-4.0116	-3.88352	-0.274307	-1.67136	1.79276	
-0.49293	-2.23081	-0.804118	-1.50461	1.10139	
-1.3524	-1.00223	-1.23793	-1.51551	0.726105	
-1.71698	-1.45839	-0.458875	-0.545405	-0.457385	
-1.0906	-1.22132	-1.0082	-1.57405	0.115062	
-1.61302	-2.50061	-0.924626	-2.27244	1.41608	
-2.53354	-1.17997	-0.854881	-1.52321	0.559025	
-2.34398	-2.10794	-1.93213	-0.894872	2.32781	
-2.54089	-2.18859	0.459605	-2.22098	0.588651	
-1.35146	-0.431553	-1.29131	-0.941299	-0.109083	
-1.91327	-1.377	-1.45458	-1.3292	1.2641	
-0.785761	-1.80137	-0.46338	-1.35744	-0.193006	
-1.5704	-2.57093	-1.20689	-1.52406	1.48257	
-1.64581	-0.870292	-1.25702	-0.694007	0.198984	
-1.69903	-1.65681	-1.62423	-0.770235	0.733526	
-1.05053	-0.302463	-1.33532	-1.01046	-0.452767	
-0.155192	-1.22801	-1.51114	-0.991232	0.176635	
-2.49524	-2.45674	-1.01041	-0.634776	1.22507	
-1.23657	-1.6205	-0.86333	-1.66812	0.257979	
-1.47993	-2.49045	-1.1957	-0.906981	0.434913	
-0.947544	-2.64503	-1.13964	-0.931432	0.555561	
-2.28429	-3.17014	-1.29848	-2.75463	3.16979	
-2.57429	-3.16659	-1.26508	-1.26534	1.86625	
-0.751883	-2.34933	-1.37865	-0.259346	0.357122	
-1.76615	-2.17673	-0.668972	-0.344603	0.267177	
-0.92101	-2.64542	-1.49723	-0.757195	0.745513	
-1.94315	-2.0713	-1.96314	-0.198399	0.987072	
-2.15315	-3.38118	-2.01743	-1.1834	2.95451	
-2.27968	-1.47953	-0.927543	-1.21286	0.593402	
-1.79923	-0.918094	-1.09805	-1.55864	0.280268	
-0.557712	-1.09346	-1.63985	-0.22863	-0.09972	
-1.46782	-1.69094	-0.656113	-1.21816	0.278895	
-3.00198	-3.20788	-1.02763	-0.399962	1.8566	
-1.64549	-1.50228	-2.14585	-0.707208	1.37445	
-1.10709	-0.940596	-2.39124	-1.40818	1.03394	
-0.652837	-1.1784	-1.49631	-0.473802	-0.246868	
-2.03148	-1.94606	-2.70899	-2.00277	2.69465	
-0.552857	-0.757493	-0.617177	-1.37418	-0.289593	
-0.889077	-2.30587	-1.46814	-0.615533	0.0236972	
-1.76894	-0.787935	-1.90298	-0.43568	-0.0220002	
-1.80412	0.385114	-2.17675	-0.419668	-0.325979	
-1.2259	-1.01478	-0.458141	-0.614676	-0.882067	
-1.92565	-2.17698	-0.855754	-0.307465	0.54405	
-0.285086	-1.38519	-0.821995	-1.05926	-0.441363	
-0.686804	-2.12063	-1.02739	-1.29458	0.217926	
-1.10804	-1.14272	0.184496	-1.5849	-0.557832	
-1.97119	-1.28239	0.134486	-1.86604	0.573129	
-1.30095	-1.6793	-1.78434	-0.901506	0.958256	
-1.83191	-2.44965	-1.46021	-0.379683	0.791996	
-1.21748	-0.900816	-0.596468	-0.791683	-0.241886	
-0.458735	-3.55474	-1.50155	-0.650746	0.393692	
-1.52735	-2.72288	-1.11999	0.0679004	0.111356	
-1.8655	-1.16102	-0.482696	-1.99295	0.837755	
-1.21971	-2.56318	-0.706591	-1.1293	0.262285	
-1.14997	-2.35173	-1.36337	-0.0682825	-0.0370924	
-1.49889	-2.40446	-1.04346	0.200222	-0.190334	
-2.05122	-2.48112	0.26878	-0.900975	-0.166632	
-0.860147	-0.9229	-1.90522	-0.831555	0.0261589	
-1.79055	-0.825947	-0.516922	-2.05955	0.145631	
-0.151656	-1.06917	-1.39159	-1.70257	-0.0667669	
-1.28308	-0.82798	-1.32261	-0.938895	0.376908	
-0.749351	-2.59171	-0.883017	-0.155379	-0.0171138	
-0.0244968	-1.21725	-1.44273	-1.37356	-0.441546	
-1.13897	-0.677908	-0.895095	-1.9555	0.737239	
-0.757433	0.461748	-1.92069	-1.56848	-0.472835	
-0.862849	0.115716	-1.28584	-1.66655	0.109676	
-2.17695	-1.65339	-1.80764	-1.05826	1.40768	
-0.586647	-0.266501	-2.22079	-2.02337	0.141389	
-1.85041	-1.82691	-0.885105	-1.12071	0.639657	
-1.35331	-1.90681	-0.230023	-2.31953	0.666943	
-2.40164	-1.50827	-0.690383	-1.79306	1.25128	
-0.894231	-1.26947	-0.113685	-1.5728	0.237668	
-2.11682	-0.572041	-1.62928	-1.66842	1.0291	
-0.90957	-1.14823	-0.393721	-1.59093	-0.0382154	
-2.58449	-3.10722	-0.415924	-0.435218	0.0976869	
-2.29586	-2.19427	-1.42769	-0.655698	0.879011	
-2.34082	-3.40479	-1.69398	0.388772	1.03252	
-1.43703	-2.45728	-0.970458	-0.795826	0.172221	
-0.232017	-0.267615	-1.09921	-1.39976	-0.85652	
-1.50826	-1.41856	-1.21675	-0.496505	-0.0902717	
-1.31683	-0.694205	-0.689862	-1.31432	-0.464629	
-2.34419	-1.94592	-0.311854	-0.583274	0.100494	
-1.97338	-1.99739	-1.66496	0.139642	0.468934	
-1.25144	-0.539028	-2.07214	-2.18729	0.780166	
-1.98749	-1.50951	-0.787774	-0.505546	0.312205	
-0.956981	-0.98013	-1.25548	-0.435644	-0.475934	
-1.09133	-1.14401	-0.556835	-0.93164	-0.533871	
-3.20688	-1.58078	-0.307679	-0.959624	0.576685	
-0.494575	-1.3745	-0.366608	-1.41764	-0.167753	
-2.22549	-0.697684	-1.72943	-1.20037	0.568215	
-2.20936	-2.65918	-0.797138	-1.3978	0.959674	
-1.15034	-1.83524	-1.3346	0.11278	0.0034373	
-2.19997	-1.39643	-0.59416	-1.67588	0.63446	
-1.86847	-3.49857	0.0579811	-0.0972841	-0.186921	
-2.1975	-1.65095	-1.36701	-0.482753	0.966705	
-1.69457	-1.76669	-0.449559	-1.13322	0.627745	
-1.25257	-1.75513	0.177502	-1.66832	-0.0391555	
-1.29422	-0.698407	-0.917618	-1.26978	-0.526745	
-1.29822	-2.24355	0.103452	-1.45328	-0.279497	
-1.96398	-2.31426	-0.768021	-0.805132	0.545926	
-1.28695	-1.17664	-1.94296	-1.83697	1.17938	
-2.18944	-0.547638	-2.24543	-1.11563	1.59717	
-1.8945	-1.66657	-1.93961	0.104414	0.321985	
-1.48228	-1.19125	-1.82828	-1.39029	1.5897	
-1.80744	-0.178203	-1.05892	-0.505182	-0.272443	
-1.57091	-1.53858	-1.86194	-0.883642	1.04472	
-2.08513	-1.36635	-0.583797	-0.861638	0.178404	
-1.23579	-0.635396	-2.6341	-1.34999	1.21356	
-2.25513	-1.49561	-0.997464	-0.159018	0.627407	
-2.13899	-1.30025	-1.12783	-0.644979	0.387648	
-0.848345	-1.16325	-2.04648	-1.49772	0.692155	
-0.971258	-1.67988	-0.109448	-1.57361	0.353304	
-2.12929	-1.73	-1.5984	-1.31133	1.22882	
-1.37542	-0.889604	-1.09043	-0.716402	0.110938	
-1.87904	-0.937226	-2.4032	-1.00295	1.41291	
-1.30449	-2.56233	-1.02712	-0.391327	0.88977	
-0.435728	-1.9476	-1.83825	0.020942	0.218947	
-1.53076	-0.656316	-1.13387	-0.663852	0.174796	
-2.02955	-1.3296	-1.44314	-1.90319	1.21504	
-0.639537	-0.262017	-1.91165	-2.13362	-0.337917	
-1.19027	-0.790408	-1.49501	-1.41456	0.130916	
-1.96543	-2.23031	-1.08223	-0.584545	0.398572	
-1.72747	-1.80747	-0.576641	-0.59008	-0.847562	
-2.17863	-2.16735	-1.12917	-0.729631	0.993465	
-1.32976	-0.299331	-0.975736	-0.471161	-1.22609	
-0.563641	-2.3933	-1.99521	-2.65655	2.84037	
-2.9638	-1.06059	-1.44757	-0.58607	0.671198	
-1.13682	-2.3964	-0.288122	-0.871009	-0.223689	
-2.10711	-1.79069	-1.44126	-1.14002	0.901173	
-1.31112	-1.8651	-0.896832	-0.64693	0.414323	
-1.19021	-2.50727	-1.03166	-0.658237	-0.112811	
-1.45182	-0.145073	-2.29251	-0.681077	0.208127	
-1.23279	-2.10623	-0.256375	-1.17114	0.107984	
-2.71386	-1.42109	-1.09809	-1.05467	1.0677	
-1.79359	-2.24499	-0.586935	-0.555731	-0.0959798	
-1.70038	-3.91635	-0.958897	-0.131578	0.731169	
-1.2975	-1.94179	-0.334378	-2.4772	0.609462	
-2.14473	-1.83719	-0.685393	-1.08176	0.729579	
-1.81002	-1.59218	-0.575005	-1.7545	0.765677	
-1.68874	-1.22255	-1.22917	0.417574	-0.908831	
-2.06747	-2.05551	-1.76519	-0.148023	0.668165	
-2.04692	-2.052	-0.377479	-1.13948	0.587056	
-0.959526	-1.84145	0.290826	-2.12379	-0.406904	
-1.67612	-1.27449	-1.65439	-1.68472	1.21356	
-2.34982	-1.34432	-0.880244	-0.621671	0.108474	
-2.23282	-1.80526	-0.897219	-0.089704	0.111793	
-2.5727	-1.65385	-1.08715	-0.679861	0.720499	
-1.57907	-1.63082	-1.6114	-1.2456	0.653856	
-1.98441	-0.917702	-0.968732	-1.02906	0.177648	
-1.29834	-1.71879	-0.397821	-0.97994	-0.553146	
-0.361929	-0.484669	-1.77593	-1.83187	-0.855819	
-2.19277	-3.62935	-0.484968	-2.07539	2.21494	
-0.376924	-1.39775	-1.55551	-1.31992	0.690789	
-1.9774	-0.456403	-0.709403	-0.312207	-0.38927	
-2.51063	-1.7192	-0.315273	-1.23134	0.636457	
-1.55347	-0.890064	-1.69258	-1.33472	1.34511	
-1.4856	-1.59785	-1.86712	-1.07104	0.829434	
-0.500912	-0.563323	-1.15218	-0.639214	-1.28398	
-2.0549	-1.7816	-1.28449	-1.62692	0.994994	
-1.71967	-0.975035	0.462112	-1.67098	-0.611652	
-1.81857	-2.2853	-2.06314	-0.777388	1.20274	
-1.87131	-1.252	-1.77688	-0.831115	0.739531	
-1.40615	-2.17231	-1.11255	-1.28123	0.859247	
-1.46369	-1.95089	-0.506266	-1.35899	0.677855	
-1.02175	-2.99981	0.111034	-0.599058	-0.840225	
-1.21167	-0.230781	-1.35172	-2.5133	0.921625	
-1.73172	-2.14746	-1.23433	-1.93732	1.95006	
-0.446911	-1.32151	-1.06258	-1.32681	-0.377981	
-1.34455	-2.3693	-1.35411	-1.29756	1.85506	
0.434955	-1.99386	-1.742	-0.580321	-0.28747	
-1.57746	-1.93537	-0.396615	-0.676614	-0.181711	
-3.18644	-1.64953	-0.53406	-1.70587	1.53031	
-1.3382	-2.45231	-2.66676	-1.2042	2.59893	
-1.26924	-0.733716	-1.06903	-0.382128	-0.160595	
-3.47684	-1.91884	-1.3223	-1.24285	2.39066	
-0.614319	-1.64124	-1.07646	-1.14126	0.232175	
-1.52533	-1.63824	-0.822112	-2.04278	0.835232	
-1.08031	-1.09211	-1.53378	-1.49366	0.821685	
-1.95168	-1.37126	-1.5139	-0.521734	0.440919	
-3.07535	-2.08251	-1.00133	-1.00707	1.37466	
-2.48512	-1.67484	-0.934173	-1.46332	1.41325	
-2.06267	-1.24825	-2.20784	-1.73877	1.75291	
-2.77335	-1.55486	-0.784332	-1.47753	0.764908	
0.27266	-2.25928	-1.35638	-0.510739	-0.236426	
-0.997017	-1.46687	-1.25171	-0.768892	0.38903	
-2.00463	-2.70562	-0.392696	0.683294	-0.716678	
-2.06205	-1.94582	-0.766188	-1.84806	1.24718	
-1.50469	-1.77171	-1.44544	-1.10752	0.833437	
-3.46082	-2.15885	-1.12467	-0.0219352	1.18802	
-2.04576	-2.38162	-2.15843	0.307528	1.0358	
-1.26554	-0.980876	-1.48231	-0.52819	-0.0866363	
-0.588943	-0.328202	-1.96445	-1.28177	-0.333139	
-1.71288	-4.00079	-0.126451	-0.792754	0.364748	
-1.75381	0.552369	-1.38616	-0.873699	-0.602417	
-1.00655	-0.0832364	-1.4827	-0.565329	-0.678486	
-1.94982	-0.472499	-1.51536	-0.431029	0.138902	
-1.47077	-2.40755	-0.77337	-1.44814	0.586398	
-1.15407	-1.64324	-0.960447	0.0191633	-0.479889	
-3.26204	-2.34778	-0.844827	-0.207357	0.648935	
-0.9535	-1.00773	-1.53379	-1.72347	0.766286	
-2.61417	-2.12708	-0.826027	-0.405778	0.112812	
-1.40187	-1.58389	-0.517237	-1.11939	0.00573691	
-1.31209	-0.969439	-1.00913	-1.20025	0.182878	
-1.04856	-3.04638	-1.19202	-0.755164	0.185919	
-0.985386	-2.30944	-2.77258	-1.01749	1.76661	
-2.1261	-2.37911	-1.38794	-0.798471	1.3806	
-1.20854	-1.01394	-1.42341	-1.03007	0.00866536	
-1.4273	-1.02955	-1.3606	-0.636965	0.160941	
-1.95562	-2.03658	-1.92582	-0.422306	1.02572	
-1.28063	-1.92838	-0.177448	-0.97134	-0.0610687	
-2.24154	-1.9134	-1.41186	-1.05597	0.870577	
-2.43438	-0.970114	-1.84455	-0.518258	0.594981	
-2.20555	-2.02623	-0.535231	-0.569754	0.356935	
-1.66458	-0.856008	-1.51957	-0.472902	0.315097	
-0.419816	-0.9926	-0.451223	-2.0898	0.310593	
-1.39289	-1.0421	-0.480275	-0.817392	0.528938	
-1.12124	-2.65341	-0.933037	-1.60679	1.35338	
-1.5782	-1.63521	-2.00005	-0.846051	1.04663	
-1.64962	-1.10177	-2.48741	-0.601526	1.01564	
-2.20947	-2.08782	-1.12249	-1.37577	1.65475	
-1.12683	-0.364025	-1.51685	-1.14154	-0.0775606	
-1.31018	-1.54569	-2.14587	-1.7067	2.58522	
-3.11924	-1.4874	-1.68378	-0.874041	0.921429	
-1.98425	-0.158185	-1.50074	-1.78289	0.814411	
-1.70772	-1.58673	-1.82939	-0.50808	0.412191	
-2.06052	-0.770562	-1.63662	-1.14988	0.626088	
-2.16729	-2.23202	-0.707899	-1.37594	0.943527	
-2.05323	-1.23716	-1.51427	-1.39634	1.52093	
-2.63665	-3.29967	-0.730552	-1.37984	1.16055	
-1.12175	-2.07989	-0.417474	-1.34957	-0.000921597	
-0.957755	-1.32268	-1.87633	-0.699241	0.142802	
-2.5909	-3.42469	-1.59905	-0.528243	1.39707	
-2.2606	-3.09773	-0.997667	-1.06171	1.12284	
-0.906188	-3.04829	-1.46301	-1.02602	1.35471	
-2.47502	-1.52094	-0.768625	-1.51579	0.621729	
-2.34299	-1.87785	-1.14241	-1.45454	0.412919	
-1.47073	-1.72354	-1.72791	-0.229272	0.483471	
-1.99052	-3.2148	-0.539528	-0.647041	0.404456	
-1.20705	-2.14327	-1.82034	-0.575357	1.17071	
-1.19152	-1.12468	-1.59495	-1.03264	0.810586	
-1.86067	-2.09214	-0.0666826	-1.41423	0.166334	
-1.02076	-2.62255	-0.637868	-1.39313	0.324017	
-1.03383	-0.570605	-1.38166	-1.21669	-0.0720857	
-1.92503	-2.6325	-0.443355	-0.848665	0.788755	
-1.33437	-0.8102	-1.27834	-0.924643	-0.31738	
-1.61733	-1.18094	-0.965904	0.0037176	-0.420508	
-1.18598	-1.78246	-0.822597	-1.93105	1.33773	
-1.07149	-1.37244	-2.10192	-1.14271	1.12913	
-1.74181	-2.25924	-0.772626	-1.59022	0.125118	
-0.690001	-1.7624	-1.16294	-0.971958	-0.00026893	
-1.2635	-0.88321	-1.80998	-1.74705	1.83492	
-1.61974	-0.94406	-0.419376	-0.933635	-0.757251	
-1.59315	-2.63438	-1.76412	-1.57071	1.77092	
-1.49019	-1.99885	-1.66581	-0.723981	0.377055	
-1.9511	-1.68605	-0.812376	-1.61102	0.937219	
-0.722406	-2.59255	-0.997537	-1.04091	0.742576	
-2.15264	-1.125	-0.753202	-1.95526	0.817219	
-1.93588	-1.51331	-1.10206	-0.649793	0.247056	
-1.51037	-0.679096	-1.38945	-0.586661	0.32202	
-2.14478	-1.7181	-1.63102	-2.23339	2.1171	
-1.74464	-1.56469	-1.26067	-1.36937	0.874559	
-1.55544	-0.650197	-0.747323	-0.975833	-0.252866	
-1.53141	-2.84841	-1.50366	-0.43612	0.788624	
-0.01084	-1.59222	-1.38845	-0.298883	-0.617864	
-1.28196	-1.01222	-0.776254	-1.04481	0.494995	
-1.29682	-1.45793	-1.22423	-0.795945	-0.0913064	
-1.54286	-2.74142	-1.14336	-0.394482	0.0864244	
-2.02667	-1.00899	-0.94821	-1.60522	1.00713	
-1.29182	-0.883745	-0.795889	-2.65458	1.14808	
-0.457971	-1.80647	-0.1139	-1.8632	0.304996	
-2.74011	-1.96886	0.304819	-1.52919	0.598057	
-1.70641	-1.97607	-0.806325	-0.106279	-0.394307	
-0.409409	-1.28513	-0.926209	-1.21562	-0.0446905	
-2.025	-2.93915	-0.269929	-1.24593	0.361318	
-1.58087	-1.6973	-0.407026	-1.49835	0.695082	
-1.95223	-2.3105	-0.68885	-1.04626	0.693005	
-2.15267	-0.822336	-1.58858	-0.474299	0.0157594	
-2.39449	-1.66111	-1.52494	-0.657078	1.28595	
-2.15278	-1.14648	-0.442426	-0.86196	-0.333003	
-3.08797	-2.43585	-1.02917	-1.30692	1.52974	
-1.8591	-1.92453	-0.398735	-0.869727	0.848918	
-0.13346	0.24353	-2.53741	-1.66581	-0.348503	
-2.70644	-1.05443	-1.11816	-1.62031	0.979553	
-2.03866	-2.38813	-1.61838	-0.818377	1.50123	
-1.91082	-1.03446	-1.68965	-2.11552	1.55924	
-1.40458	-2.76711	-1.043	-1.41102	1.29758	
-1.67805	-1.09288	-0.809518	-0.314562	-0.461631	
-1.87355	-1.55712	-1.42839	-0.836506	0.445445	
-1.97656	-2.52096	-0.759547	-0.0103132	0.529574	
-1.2055	-2.53448	-1.67577	-0.195102	0.589439	
-1.10153	-2.51092	-0.917714	-0.714051	1.06367	
-1.43343	-0.0102862	-1.91855	-1.3867	0.396442	
-1.18256	-1.48401	-1.18066	-0.738406	1.02604	
-1.92593	-3.2048	-1.03275	-2.15589	1.774	
-1.23351	-2.15708	-1.77125	-0.644301	0.614825	
-2.28386	-0.583394	-1.23955	-0.314877	0.321242	
-2.06163	-0.642554	-2.70396	-1.54831	1.31548	
-1.20137	-2.49855	-0.806635	-0.630496	0.075756	
-1.73588	-1.81494	-0.722535	-0.761837	-0.191678	
-0.81253	-0.551898	-1.41781	-1.53226	-0.623407	
-3.31212	-1.86497	-0.587905	-1.30577	1.65862	
-1.09114	0.363892	-1.99233	-1.70178	0.0658675	
-1.71877	-2.48762	-1.79019	-1.49295	1.92816	
-2.33213	-2.3192	-1.27162	-1.09435	1.32664	
-1.25416	-1.69133	-0.745385	-1.56833	0.265494	
-1.83076	-1.92916	-1.10866	-0.232959	0.413137	
-2.49009	-2.399	-1.17821	-0.865249	0.837761	
-1.48458	-1.53974	-1.36588	-0.586807	0.268175	
-0.578226	-2.47078	-0.853573	-1.23239	0.463433	
-1.81541	-0.934968	-2.58373	-1.74928	1.88613	
-2.25707	-2.62468	-0.761254	-0.535657	0.277555	
-1.78618	-1.20984	-1.01472	-1.33905	0.188127	
-1.30809	-1.58094	-2.53438	-1.1341	2.02868	
-1.29246	-1.13548	-2.05125	-0.384131	0.295433	
-2.12215	-1.30374	-1.64896	0.234044	0.114494	
-1.33138	-1.42204	0.244834	-1.5368	-0.306826	
