-1.1998	-1.27985	-1.49384	0.309288	-0.696436	
-1.57639	-2.67549	0.510224	-0.649389	-0.557784	
-1.05378	-2.14522	-0.936607	0.690461	-1.36052	
-0.713511	-0.963678	-1.7024	-0.857958	-0.259455	
-0.772794	-1.18755	-1.15693	-0.493813	-0.713198	
-1.22882	-1.51535	-1.66742	0.371281	-0.604332	
-1.63018	-2.44664	-0.18194	-0.506525	-0.108023	
-1.07947	-1.04961	-1.99901	-0.541469	-0.027973	
-1.30191	-2.10639	-1.46888	1.42602	-1.59691	
-1.69625	-1.98425	-0.877441	0.637468	-1.11173	
-1.31103	-2.08682	-0.580166	0.91748	-1.16958	
-0.823944	-1.08656	-1.99215	0.281895	-1.19837	
-1.28617	-2.47051	-0.227139	0.929881	-2.08426	
-1.85126	-1.80285	-1.40303	0.728315	-0.415532	
-1.54928	-2.44136	-0.582764	0.359562	-0.457039	
-1.52989	-2.75974	-0.840553	0.612865	-0.631329	
-0.758378	-1.24116	-1.01155	-0.282493	-0.535877	
-1.1874	-1.72633	-1.15387	0.673169	-1.02328	
-0.82325	-1.99027	-0.495142	0.275888	-1.51387	
-1.56642	-2.29213	-1.04247	0.666759	-0.873804	
-1.47172	-2.59706	-0.571365	0.670195	-0.911218	
-1.848	-1.52208	-1.16438	0.879538	-0.717234	
-1.00863	-1.68592	-1.03652	0.742708	-1.05252	
-2.17502	-1.80616	-1.1052	0.212954	0.199653	
-1.57256	-2.43468	-1.21134	0.670805	-0.641411	
-1.5858	-1.69011	-0.794991	0.661798	-0.886951	
-0.739231	-2.25001	-0.681073	0.324086	-1.40822	
-0.658429	-1.55361	-0.487371	-0.727788	-0.863552	
-0.776859	-2.10765	-0.823817	0.612667	-1.31624	
-0.585583	-1.65589	-1.47569	0.793473	-1.45954	
-1.32004	-0.822742	-1.55902	0.365544	-0.973228	
-1.55624	-0.661625	-1.49362	-0.386209	-0.225294	
-0.709031	-1.93812	-0.846697	0.0477552	-0.891679	
-1.39775	-1.65531	-1.78263	1.39102	-0.921774	
-0.850728	-1.60227	-0.878583	0.151314	-1.16182	
-0.0339509	-2.22889	-0.71397	-0.186267	-1.67634	
-1.20127	-1.25871	-1.29111	0.249017	-0.783191	
-1.10091	-1.99447	-1.35674	0.0571016	-0.528181	
-1.47775	-1.67913	-0.896367	0.767655	-1.0625	
-0.169484	-2.8963	-0.435399	0.26579	-1.69526	
-0.249732	-1.6825	-1.81608	0.633227	-1.15462	
-0.674049	-1.53644	-1.18313	0.597239	-1.36859	
-0.514254	-1.13556	-1.45152	0.352238	-1.55333	
-0.935123	-0.834411	-1.51859	0.0874054	-0.849793	
-1.65104	-2.19435	-0.45396	0.416339	-0.889685	
-1.30483	-1.59916	-1.31166	-0.117897	-0.576055	
-1.13415	-1.91857	-0.899619	0.150181	-0.540141	
-0.921451	-1.15915	-1.65283	-0.0175861	-0.451318	
-0.272306	-2.63899	-0.735164	0.430084	-1.43239	
-1.71289	-1.51129	-0.643952	0.523083	-1.37921	
-0.679412	-0.939476	-1.28626	0.246927	-0.950211	
-0.750181	-1.77066	0.327118	-0.92465	-1.00122	
-0.85031	-1.1829	-1.25297	0.676729	-1.38666	
-1.25282	-1.88593	-0.905437	0.592937	-0.920435	
-1.5285	-1.53696	-1.43577	0.174427	0.200484	
-1.15548	-2.85961	0.121895	-0.035435	-0.804782	
-1.67926	-2.15514	-1.10497	0.699229	-1.05305	
-1.44473	-1.74827	-1.10326	0.738098	-1.43139	
-1.35888	-2.76402	-0.526415	1.13808	-1.75696	
-2.19254	-1.74139	-0.509956	0.210166	-0.546433	
-1.69166	-2.37802	-0.531165	0.744555	-1.29549	
-1.80966	-2.24901	-0.164439	-1.02711	-0.551291	
-1.22673	-0.890843	-1.22463	1.10764	-1.51962	
-0.595538	-2.20232	-1.76402	1.2352	-1.39565	
-1.16662	-1.61989	-0.81876	0.830809	-1.42946	
-1.11267	-1.96539	-1.20675	0.637076	-1.03068	
-1.67192	-2.37157	-0.913247	0.223479	-0.204015	
-1.19404	-2.19615	-1.08452	0.813678	-1.35027	
-1.37751	-1.72487	-1.04473	-0.175768	0.0539815	
-0.231615	-3.20819	-1.19239	1.19508	-2.44186	
-0.764394	-1.44295	-1.88231	0.23576	-1.05153	
-1.13056	-2.27791	-1.36848	1.21821	-1.32847	
-0.736393	-1.24874	-1.01465	-0.475087	-0.569666	
-1.44576	-1.8678	-0.810945	0.0991681	-1.05823	
-1.29142	-1.9812	-0.32908	-0.529721	-1.44523	
-2.75651	-1.29158	-0.779327	0.155501	-0.391913	
-0.507921	-3.0772	-0.0564326	0.0487027	-1.4973	
-0.981308	-1.68511	-0.209996	-0.348444	-1.49941	
-0.206521	-1.78332	-1.62892	0.44691	-1.05444	
-1.42205	-1.79172	-0.843159	0.0426177	-1.13933	
-1.3096	-1.71972	-1.28401	1.03252	-1.23063	
-1.40014	-1.21472	-0.479039	-0.247046	-0.753848	
-0.878473	-2.58919	-0.737661	0.51795	-0.97501	
-0.547745	-1.92112	-1.0614	0.0419581	-0.692827	
0.265751	-1.98803	-1.00293	0.267726	-1.31605	
-1.01119	-2.61377	-0.97234	1.00715	-1.32457	
-1.46731	-2.68289	-0.915487	0.78054	-0.674882	
-1.03692	-1.6226	-0.628257	-0.12119	-0.981385	
-1.15927	-2.14791	-1.97882	1.23906	-0.826715	
-2.01119	-1.62611	-1.27747	0.930912	-0.801224	
-0.497133	-2.65814	-0.916609	0.320771	-0.737177	
-1.04642	-2.33102	-0.848101	0.511424	-0.998295	
-2.14113	-1.55467	-0.605488	0.621233	-0.872472	
-1.13025	-1.86236	-0.346526	-0.390768	-0.89458	
-1.44794	-0.976915	-1.60766	0.969564	-1.07277	
-0.558041	-1.32021	-0.554507	-0.690164	-0.900549	
-1.83477	-1.87381	-1.14688	1.26267	-0.918513	
-1.26733	-1.09755	-0.952502	-0.683056	-0.697675	
-2.2574	-1.77815	-0.621631	0.496621	-0.905235	
-2.22411	-1.7596	-1.01206	0.694741	-0.599809	
-1.00623	-0.775413	-1.39303	0.21174	-1.32604	
-1.01166	-1.58551	-1.51005	1.69845	-1.84413	
-0.811589	-2.8152	-0.590431	0.377391	-0.989864	
-1.56633	-2.70677	-0.222929	-0.138783	-0.788416	
-1.12314	-2.31588	-0.95283	-0.241308	-0.0558111	
-0.798204	-0.825035	-0.936759	0.242121	-1.33125	
-1.06531	-0.718602	-1.32824	0.0929862	-1.2814	
-1.5564	-2.23441	-0.364211	0.275549	-0.890011	
-1.14848	-1.67193	-0.810455	0.351847	-0.746186	
-1.90415	-1.60266	-0.787186	0.107115	-0.85841	
-0.341955	-2.12171	-0.830033	0.447611	-1.43877	
-1.00651	-1.52864	-0.832618	0.0291977	-1.14707	
-0.907681	-1.7971	-0.985398	0.753812	-1.51907	
-1.40109	-1.34034	-0.79099	0.544939	-1.22125	
-0.678021	-0.629263	-2.06553	-0.115975	-1.26253	
-2.05869	-2.80067	-1.06417	-0.194611	0.516187	
-0.820437	-1.70546	-0.952827	0.678721	-1.63744	
-0.933343	-1.57081	-1.31633	0.651136	-0.809333	
-1.19233	-0.783274	-1.52982	-0.372231	-0.798857	
-0.404059	-1.86723	-1.59326	0.580399	-1.59659	
-1.57465	-2.29179	-1.17136	1.04949	-1.7666	
-2.00785	-1.68956	-1.34645	-0.0633462	0.00146339	
-1.2386	-1.92653	-0.0893738	-0.533876	-0.72669	
-0.70231	-1.44109	-1.34006	0.331955	-1.28929	
-1.41907	-1.22112	-0.673952	0.640999	-1.21822	
-1.54239	-1.86183	-0.476548	0.26203	-0.762702	
-0.00478045	-2.33349	0.0575624	-0.834331	-1.20367	
-0.63422	-3.08858	-0.814071	0.770554	-1.05346	
-0.812236	-1.6079	-0.976995	-0.189882	-1.32742	
-1.90436	-1.76586	-1.4603	0.761965	-0.245827	
-1.3525	-2.06805	-1.80817	1.17713	-1.1379	
-0.393644	-2.0338	-0.925372	-0.266397	-1.10623	
-0.864925	-1.58014	-1.38812	1.15788	-1.31373	
-1.7795	-1.09357	-1.80841	1.35854	-1.56254	
-1.44461	-2.52878	-0.603148	-0.544062	-0.63172	
-2.2485	-1.02721	-0.572115	0.231557	-0.868202	
-1.36431	-2.06372	-0.76617	0.652724	-0.911576	
-0.704229	-1.35713	-1.29331	0.389764	-1.00732	
-1.69207	-2.31495	-0.226688	0.375541	-1.13021	
-1.77155	-2.29827	-0.829256	1.09749	-0.899329	
-0.688134	-2.18119	-1.29042	0.56612	-0.700412	
-0.932574	-1.04504	-1.04012	0.444096	-1.04799	
-0.872538	-1.26152	-1.28531	0.14451	-1.06911	
-1.85443	-0.674637	-1.76264	0.685466	-0.698018	
-1.69593	-1.60674	0.273891	0.210143	-1.51593	
-1.60916	-1.38453	-1.54174	0.897932	-1.08134	
-0.646349	-2.08263	-1.06275	0.928059	-1.37781	
-1.19521	-1.84888	-1.06858	0.375668	-0.975478	
-2.02114	-0.808373	-1.33705	0.853362	-1.00195	
-1.25256	-2.06397	-0.731533	0.230594	-1.19389	
-1.73891	-2.07732	0.307142	-0.241436	-1.12717	
-1.22491	-2.29125	-0.881699	0.854514	-0.891475	
-0.584392	-2.80342	-0.523251	0.205397	-1.36798	
-1.453	-2.31396	-1.50687	0.464958	-0.167491	
-1.60056	-1.40735	-1.48437	0.866386	-0.987638	
-0.677949	-1.91041	-0.847736	-0.274425	-1.02407	
-1.56653	-0.741407	-2.04003	0.427137	-0.163303	
-0.582507	-1.08644	-1.82703	0.362994	-1.15636	
-0.249148	-2.12371	-0.744902	-0.105551	-1.25005	
-1.04826	-3.20136	-0.942678	-0.331854	0.369945	
-1.40388	-2.158	-0.332058	0.221924	-1.15491	
-0.571802	-2.62212	-1.52844	0.461718	-0.4597	
-1.10071	-2.5291	-0.985862	1.23135	-1.47413	
0.14245	-2.02324	-0.579046	-0.0664584	-1.66818	
-2.00138	-1.56035	-1.15406	0.636906	-0.604398	
-1.16203	-1.98828	-1.33786	0.82222	-1.05635	
-0.712302	-2.01351	-1.29149	0.904133	-1.23238	
-0.876311	-1.91966	-1.0367	0.0963142	-1.03234	
-0.675202	-2.23034	-1.29467	0.684946	-1.30046	
-0.863399	-0.281439	-2.35254	0.43484	-1.04307	
-1.2196	-1.85833	-0.782605	0.821349	-1.55718	
-0.678317	-2.26799	-0.764062	0.886254	-1.79866	
-0.87397	-0.471895	-2.31429	-0.258615	-0.413978	
-0.55276	-1.61307	-1.03659	-0.460193	-0.451652	
-1.23779	-1.90572	-1.18701	1.23768	-1.24468	
-0.881655	-2.05168	-1.26469	-0.281834	0.146285	
-0.880685	-0.768119	-1.21604	0.268315	-1.55243	
-1.35307	-1.58463	-1.53108	0.837481	-0.998907	
-0.640218	-2.28175	-1.36877	0.436564	-1.0396	
-0.685871	-0.145158	-2.05195	-0.141454	-0.913664	
-1.39823	-1.27058	-1.06893	1.12449	-1.24826	
-1.05127	-1.63218	-1.04673	0.0907396	-0.906103	
-2.55862	-1.98327	-0.711383	-0.216903	-0.0487714	
-2.55584	-2.78779	-0.214058	0.164933	-0.327809	
-0.806903	-3.05589	-1.41911	0.904587	-0.583081	
-0.631607	-0.987842	-1.15527	0.45302	-1.38637	
-1.17472	-3.03178	-0.638257	0.840469	-1.21843	
-0.79162	-1.2236	-0.919423	0.139925	-1.34976	
-0.676821	-2.07193	-0.565235	0.486765	-1.85103	
-0.977417	-1.13503	-1.22552	0.0766062	-1.00747	
-1.11603	-0.822414	-0.885731	0.462201	-2.03929	
-0.652116	-0.0356646	-1.65658	-1.10012	-0.933374	
-1.25882	-2.42749	-1.04371	0.413766	-0.514264	
-1.72027	-1.79119	-1.22106	-0.664473	-0.0459262	
-1.28695	-1.12413	-0.978866	-0.992752	-0.51987	
-2.31057	-2.05842	-2.03811	0.965616	-0.281184	
-2.17893	-1.94785	-0.746236	0.476859	-0.127156	
-1.22519	-2.17161	-1.29562	0.25802	-0.320727	
-0.285327	-2.00586	-1.49839	0.838738	-1.62652	
-1.0456	-1.38573	-1.41334	0.415005	-1.42085	
-1.14613	-2.5099	-0.966134	0.659956	-1.16487	
-1.0196	-1.10057	-1.27196	0.257603	-1.06506	
-0.98573	-2.04139	-1.59545	0.631367	-0.423081	
-0.798248	-2.3482	-0.523165	0.489457	-1.49095	
-1.68264	-1.32324	-1.12675	1.36043	-1.75741	
-1.35412	-2.47329	-0.67733	0.961407	-1.50622	
-0.919154	-0.550656	-1.70608	-0.459329	-0.745943	
-1.53846	-2.25465	-1.09684	0.675354	-0.75435	
-1.46702	-1.7311	-0.924847	0.253078	-0.757523	
-2.11016	-1.27756	-0.252456	0.592073	-1.0842	
-1.34817	-2.08142	-0.931893	0.373031	-0.774604	
-0.278342	-1.89593	-0.811318	0.000503604	-1.26902	
-0.405568	-2.32004	-0.811989	0.701361	-1.58771	
-1.16292	-2.35051	-1.65271	0.440294	-0.270734	
-0.943733	-1.88191	-0.588322	0.0219153	-0.738512	
0.0830041	-2.14725	-0.966504	-0.111465	-1.11562	
-0.957475	-1.78691	-0.971526	0.138187	-0.338528	
-1.73327	-2.36538	-0.906579	0.592172	-0.572131	
-1.75483	-1.95343	-1.04638	1.08715	-0.954599	
-0.381742	-2.32676	-1.26814	0.942241	-1.33035	
-1.95756	-1.75634	-0.656169	0.0074172	-0.51436	
-1.10863	-3.08958	-0.618188	0.772256	-0.954574	
-0.738674	-2.05961	-0.776569	0.496367	-1.4413	
-0.739492	-2.59672	-1.33634	0.671146	-0.862916	
-0.791703	-2.03026	-1.06827	0.964097	-1.45396	
-1.64528	-1.4299	-0.404624	-0.104337	-1.23439	
-0.522397	-1.32697	-1.70452	0.0848053	-0.72465	
-0.523624	-3.43713	-0.384536	0.458151	-1.49043	
-1.28519	-1.66874	-1.07065	1.00011	-1.13165	
-1.71829	-0.749581	-1.37613	0.500844	-0.790791	
-1.82924	-1.36003	-0.992675	0.94572	-1.21064	
-0.692764	-1.69725	-0.913929	-0.129007	-0.651752	
-1.4159	-3.22527	-0.423932	-0.263079	-0.312377	
-1.51503	-1.72293	-0.86326	0.0160062	-0.647399	
-1.44371	-2.51085	-0.380313	-0.534105	-0.147771	
-0.821835	-0.842887	-2.30427	0.785882	-1.39774	
-0.0190072	-2.0533	-0.699875	-0.0669259	-1.65089	
-0.839572	-1.56544	-1.26445	-0.0192065	-0.776037	
-2.00767	-2.17409	-0.182258	-0.429848	-0.659833	
-2.16107	-2.18313	-0.88401	-0.116822	-0.468476	
-2.21783	-2.11509	-0.891232	0.558644	-0.434237	
-0.896984	-1.89492	-1.16359	0.970196	-1.32849	
-1.11031	-2.0398	-1.18245	1.22593	-1.49449	
-0.145347	-2.04539	-1.37026	0.842273	-1.69438	
-0.770878	-2.2119	-0.579505	1.13538	-1.71173	
-0.878028	-2.20247	-1.61089	1.02067	-0.927558	
-0.0545762	-1.77883	-0.573053	-0.772252	-1.19882	
-0.687515	-2.40757	-0.821196	0.527144	-1.40626	
-0.366829	-2.09347	-0.797206	0.18494	-1.52982	
-1.3612	-0.905483	-1.24056	0.455762	-1.13872	
-2.09224	-1.3927	-1.21417	0.523955	-1.06202	
-1.33784	-1.54526	-1.25469	0.632435	-0.992933	
-1.09333	-1.65024	-0.621397	-0.227419	-0.711317	
-1.71316	-1.00571	-1.23002	0.697999	-1.51393	
-1.45571	-1.61642	-0.344565	0.544087	-1.49847	
-2.22131	-1.45673	-0.949417	-0.273842	0.140021	
-1.02343	-0.584985	-1.70957	0.356076	-1.31315	
-1.44413	-1.77717	-1.38308	0.119695	-0.0168532	
-1.05533	-2.42132	0.026849	-0.490829	-0.829367	
-1.3181	-2.1574	-0.401981	0.147067	-1.07322	
-1.83276	-1.84297	-0.932288	0.51912	-1.36259	
-0.825604	-1.93811	-0.961489	0.564273	-1.60327	
-1.55339	-2.01744	-0.744271	0.458323	-0.960593	
-0.485492	-1.18305	-1.19258	-0.70008	-0.932871	
-1.35841	-2.25866	-1.22116	-0.0256884	-0.454912	
-0.471601	-0.679207	-0.942225	-0.8962	-0.799068	
-2.03655	-0.99724	-0.799053	0.0278598	-0.827066	
-1.55742	-1.32423	-1.0729	1.22622	-1.78083	
-1.1214	-1.89646	-0.45754	-0.0929758	-1.16517	
-0.627716	-2.11709	-0.356231	0.0692681	-0.860843	
-1.63688	-2.75762	-0.866965	-0.0353867	-0.224325	
-1.31368	-0.211734	-2.07591	0.355991	-1.07752	
-0.809171	-0.875359	-2.28683	0.646658	-1.16188	
-1.30842	-2.38159	-1.08731	0.290528	-0.909526	
-1.08252	-2.11105	-0.997004	0.905309	-1.25816	
-0.728212	-2.89423	-0.994188	0.680129	-0.523499	
-1.60708	-1.76309	-0.897919	0.738797	-0.832338	
-1.42047	-2.753	0.474831	-0.566283	-2.06757	
-1.83726	-1.503	-0.644077	0.787627	-1.17342	
-0.185768	-0.862259	-1.32823	-0.785468	-0.581752	
-1.15337	-2.72827	-1.11749	0.862343	-0.825821	
-1.35208	-2.50644	-0.546597	0.432877	-1.06178	
-0.344285	-0.252881	-1.89827	-0.596645	-1.48648	
-0.0342798	-3.25806	-1.67911	1.47612	-2.45997	
-0.457061	-2.30536	-1.45912	1.17496	-1.78973	
-1.03416	-1.11668	-1.35375	-0.141661	-0.739719	
-0.733108	-2.53798	-0.540635	-0.805569	-0.317638	
-0.914589	-1.38888	-1.61029	0.462071	-0.966904	
-0.710478	-1.24208	-1.76847	0.607539	-1.47505	
-1.36034	-0.748869	-1.9146	0.936815	-1.07769	
-0.958427	-1.79148	-1.19748	0.0150584	-0.771986	
-1.73636	-0.706002	-0.95857	0.427188	-1.06348	
-1.18909	-1.41809	-0.906021	0.38231	-1.1618	
-0.902398	-1.27063	-0.956928	0.475709	-1.26742	
-0.678321	-1.558	-0.289611	-0.726202	-1.32447	
-1.19096	-2.51877	-0.580645	0.0465666	-0.712086	
-1.08087	-2.19892	-1.18062	0.312806	-1.11759	
-1.70209	-0.897992	-1.31691	-0.474091	-0.416332	
-1.65482	-2.74934	-0.745708	0.707533	-0.501689	
-1.43339	-3.06527	0.0901366	-0.831787	-0.673437	
-0.259911	-1.29014	-1.0844	0.32653	-1.64211	
-0.997457	-2.50429	-0.792025	1.32858	-1.53046	
-1.20933	-1.75698	-0.969455	0.626115	-1.30363	
-0.368705	-1.60597	-1.15141	0.261138	-0.976443	
-1.98832	-2.07729	-0.485723	-0.158017	-0.70181	
-0.365143	-1.63285	-1.02987	0.00478249	-1.19561	
-1.22082	-1.94778	-1.41074	0.159137	-0.373781	
-1.03794	-1.86863	-0.767344	0.72961	-1.26995	
-1.14201	-1.02762	-1.29413	-0.297126	-0.51899	
-1.06511	-1.85344	-0.43706	0.187451	-1.35292	
-1.1272	-2.38516	-0.122926	-0.370628	-0.917546	
-0.488495	-2.30637	-0.65143	0.531524	-1.76524	
-1.28458	-1.16264	-1.21644	-0.0778062	-0.685501	
-0.652483	-2.21767	-1.31948	0.504136	-0.964105	
-0.747609	-0.9582	-1.15369	0.430975	-1.1624	
-2.39461	-2.01946	-0.938651	-0.428037	0.221118	
-1.54864	-2.42485	-1.36928	-0.0058442	-0.227704	
-1.54908	-2.79983	-0.164815	-0.786088	-0.346509	
-1.77756	-2.03437	-1.67687	0.957573	-0.136723	
-1.28723	-0.383753	-1.92784	0.328008	-0.679551	
-0.686916	-2.1523	0.262536	-0.680286	-1.25467	
-0.786697	0.85883	-1.85731	-1.25801	-1.04322	
-1.70595	-1.1852	-1.48149	1.32396	-1.19755	
-1.10944	-2.01831	-0.549454	0.612579	-1.50214	
-0.751039	-1.98019	-1.20803	0.946698	-1.66313	
-1.61912	-2.53002	-0.543429	1.35293	-1.25521	
-1.64433	-0.933083	-1.17223	0.120493	-0.688958	
-1.13864	-2.1524	-1.33424	0.508402	-0.2166	
-2.02532	-0.684301	-1.58092	-0.186767	-0.486403	
-1.37287	-2.04543	-0.780004	0.349313	-1.17764	
-1.52382	-1.42905	-1.52832	1.11198	-1.11545	
-1.32969	-0.262405	-1.71251	-0.381873	-0.178571	
-1.18174	-0.863238	-1.30972	-0.0121724	-0.788336	
-2.14528	-2.9429	-0.717591	0.510922	-0.348209	
-1.21793	-0.870052	-1.87453	0.947937	-1.06878	
-1.0697	-2.6701	-0.581305	0.598503	-0.753481	
-0.749897	-2.31673	-0.221624	0.208336	-1.26715	
-0.409478	-2.79035	-1.12875	0.994792	-1.83456	
-1.33891	-1.50147	-0.940572	0.916198	-1.47216	
-1.40008	-2.12212	-0.496711	0.781972	-1.81652	
-1.00067	-1.29107	-1.04703	0.531153	-1.34676	
-1.71822	-2.15583	-1.23766	1.27307	-0.852417	
-0.408334	-2.67859	-0.777798	0.412715	-1.21402	
-1.51768	-3.29443	-0.350827	-0.0737784	-0.619573	
-1.44881	-1.79878	-1.37717	0.177051	-0.508629	
-1.56326	-1.55227	-0.872792	0.975434	-1.34691	
-1.34614	-2.90207	-1.08824	1.71568	-1.37465	
-0.672916	-2.11582	-1.8838	-0.14096	0.13734	
-1.53865	-2.1669	-0.976569	0.618469	-0.611761	
-1.27311	-1.98025	-0.891687	0.628915	-1.15739	
-1.31155	-1.95618	-0.918885	-0.12211	-0.478429	
-1.554	-2.75705	-1.98649	0.0284892	-0.0570161	
-1.61616	-2.17788	-0.154489	0.960481	-2.11762	
-1.16347	-1.27884	-0.918759	0.464785	-1.18803	
-0.980417	-1.38367	-1.43404	0.367373	-0.886821	
-1.41344	-2.65658	-0.205869	0.285018	-0.608389	
-1.31469	-2.59089	-0.545791	0.80625	-1.98043	
-1.0893	-1.61941	-1.02397	0.764714	-1.44225	
-1.44815	-1.54258	-0.996073	0.453788	-1.02903	
-0.638823	-1.56685	-0.803748	-0.420146	-0.84452	
-0.920837	-0.319448	-1.42994	0.712983	-1.75455	
-1.27575	-2.81957	-1.07045	0.364903	-0.533018	
-1.58357	-2.39217	-1.32105	0.988232	-0.739536	
-1.45859	-2.34324	-0.91941	0.364969	-1.12074	
-0.35917	-1.46409	-0.707935	-1.08171	-0.449275	
-1.24348	-1.35606	-1.33027	0.56838	-1.41673	
-1.36083	-3.60369	-0.0164739	0.537882	-1.06602	
-1.78425	-1.33168	-0.513516	0.609232	-1.30776	
-1.72045	-1.97246	-1.54154	0.988336	-0.90324	
-0.509973	-1.76139	-1.06111	0.238423	-1.08498	
-1.34956	-1.58209	-1.49477	1.15148	-1.46895	
-1.77498	-1.83987	-1.24748	0.190838	-0.531386	
-1.59021	-2.27277	-0.610912	-0.547954	-0.282544	
-1.54764	-1.41897	-1.08801	0.20627	-1.15474	
-1.15149	-3.55099	0.559458	0.298921	-1.34473	
-1.36234	-2.67669	-0.929816	1.88471	-1.47734	
-0.831148	-0.530755	-2.08286	0.0839582	-1.25259	
-1.22098	-0.824432	-1.15485	0.483548	-1.5348	
-0.409396	-2.11082	-0.525308	-0.780501	-0.747552	
-1.03853	-2.10617	-0.555313	0.909024	-1.752	
-0.43315	-1.31746	-0.99241	0.824749	-2.12986	
-1.53929	-0.871615	-1.26576	0.207277	-1.17504	
-1.3532	-1.96831	-0.702291	0.696215	-0.961843	
-0.589293	-2.02822	-1.2584	0.798308	-1.05445	
-2.31649	-2.60255	0.198805	-0.304673	-0.790716	
-1.11444	-1.24381	-2.1882	0.961087	-0.990547	
-0.748893	-1.34707	-1.5224	0.806514	-1.2811	
-1.59191	-2.68635	-1.33025	0.704334	-0.630893	
-1.35729	-2.57636	-0.924309	0.476968	-0.558641	
-1.13244	0.146495	-1.62182	-0.258108	-1.07251	
-1.08169	-1.85965	-0.593398	0.00416762	-1.01356	
-0.606885	-2.8732	-0.667909	0.713342	-0.93129	
-2.45633	-2.71315	-0.613599	0.361674	-0.261238	
-0.935245	-2.29972	-0.993644	0.6465	-1.0868	
-1.39746	-2.07735	-1.3262	1.1705	-1.0419	
-1.09252	-2.49475	-0.748885	0.561101	-0.9141	
-1.14868	-2.44639	-1.0558	0.686395	-0.639448	
-0.698954	-1.79225	-0.636371	1.18426	-2.13424	
-0.401029	-1.19711	-1.65924	0.26494	-1.0189	
-1.44999	-1.6056	-1.54559	0.137097	-0.147693	
-1.63837	-2.14524	-0.227047	0.284628	-1.3245	
-1.21087	-0.746693	-1.4518	-0.159347	-0.833914	
-1.28569	-1.11422	-0.814431	0.152105	-0.627769	
-0.875917	-2.27048	-0.248022	0.21579	-1.2366	
-1.36151	-2.91809	-0.288178	0.367033	-0.700575	
0.291394	-2.45878	-0.87456	-0.824582	-0.829399	
-0.635852	-1.80149	-0.278806	-0.41389	-1.13543	
-0.457419	-2.67231	-1.36284	0.890614	-1.03319	
-1.53801	-2.48197	-1.1174	-0.0179539	-0.293886	
-0.959755	-2.17082	-0.918268	0.996251	-1.53955	
-0.993018	-1.96381	-1.01107	0.0149942	-0.551576	
-0.29269	-2.84243	-0.711695	0.371526	-1.60708	
-1.37283	-1.87046	-0.491443	0.0318157	-1.27354	
-0.535006	-1.55287	-0.921357	-0.0716665	-0.664895	
-0.9533	-1.87796	-0.766553	0.372546	-1.06329	
-1.09889	-1.95656	-1.10482	0.859855	-1.40931	
-1.23179	-1.31391	-1.13223	0.44714	-0.927048	
-1.56684	-2.53288	-0.61061	0.444135	-0.809566	
-0.418265	-2.97845	-1.47586	0.661409	-0.80075	
-1.50536	-2.82285	-0.35573	0.517987	-0.827719	
-0.420082	-2.89764	-1.08067	0.602202	-0.787622	
0.263297	-1.61208	-0.692303	0.0296419	-2.58162	
-1.19717	-0.873936	-1.24378	0.243432	-1.01606	
-1.41092	-0.645576	-0.909999	-0.0925893	-1.15141	
-1.35202	-3.18338	-0.616619	0.843465	-1.16281	
-0.977278	-2.18919	-0.488707	0.302133	-1.24566	
-1.55409	-2.32706	-0.986202	0.857551	-0.506952	
-0.945823	-1.34479	-1.15065	1.28956	-2.09097	
-2.12969	-2.35158	-0.293928	0.114747	-0.797282	
-1.46049	-1.96274	-0.806564	-0.0627301	-0.57933	
-1.26109	-2.014	-1.02842	1.09821	-1.22913	
-0.943978	-2.02227	-1.76306	-0.251723	-0.209019	
-1.3449	-2.60888	-1.26708	1.28606	-1.19933	
-1.06878	-1.49665	-1.55481	0.838221	-1.43403	
-0.678047	-1.5754	-1.88268	0.916343	-1.3829	
-1.88154	-2.25245	-0.451865	-0.13802	-0.935338	
-1.79721	-1.99795	-0.920619	0.920334	-0.928481	
-1.90178	-2.15147	-0.566246	0.646472	-0.792166	
-1.88283	-2.49893	-0.377359	0.770952	-1.80926	
-1.39829	-1.82785	-0.403375	-0.233924	-0.874804	
-0.858574	-2.25942	-0.988709	0.495465	-0.884141	
-2.0779	-1.92043	-1.21527	0.871511	-0.792031	
0.0450046	-2.20847	-1.0008	0.602993	-1.4971	
-1.07637	-0.33695	-2.14301	-0.302634	-0.62924	
-1.88532	-1.91497	-0.500547	-0.671861	0.183235	
-1.89947	-2.45952	-0.695154	0.907089	-1.34007	
-0.327063	-2.65973	-0.198165	-0.304573	-1.31404	
-0.831028	-3.00784	-0.869501	0.683062	-1.01506	
-1.65931	-1.16489	-1.24927	0.617423	-0.935224	
-1.3659	-2.20161	-0.595478	-0.118516	-0.402074	
-0.68748	-0.942191	-2.32036	1.31728	-1.59932	
-1.11421	-1.44763	-1.54759	1.04671	-1.25916	
-1.52155	-0.847607	-1.56214	-0.0527609	-0.219025	
-1.06685	-2.31732	-0.635003	0.383008	-0.856391	
-0.923737	-0.785102	-1.52725	-0.15797	-0.657553	
-1.26943	-2.81138	-0.6144	-0.461584	-0.535596	
-2.04799	-3.1128	-0.388033	0.936566	-0.63817	
-1.26515	-2.32261	-0.661382	0.730026	-1.0921	
-1.35051	-0.74306	-1.62052	1.44539	-1.70344	
-1.06323	-1.4473	-1.67374	0.73555	-1.28241	
-0.686017	-1.49703	-0.367578	-0.472794	-1.09921	
-0.742671	-1.8783	-1.69165	0.682266	-0.906848	
